strName;TPartnerId;nVotesforDDI01;nVotesforDDI02;nVotesforDDI03;nVotesforDDI04;nVotesforDDI05;nVotesforDDI06;nVotesforDDI07;nVotesforDDI08;nVotesforDDI09;nVotesforDDI10;nVotesforDDI11;nVotesforDDI12;nVotesforDDI13;nVotesforDDI14;nVotesforDDI15;nVotesforDDI16;nVotesforDDI17;nVotesforDDI18;nVotesforDDI19;nVotesforDDI20;nVotesforDDI21;nVotesforDDI22;nVotesforDDI23;nVotesforDDI24;nVotesforDDI25
AL;11;2745;2975;2751;2653;2864;1562;1642;2286;2628;2014;3315;2697;3074;2761;2184;3205;2063;1407;1748;2028;1913;1928;3230;1478;1934
AM;495;13637;14167;12338;14883;12723;12335;13332;12982;13713;12990;12327;14979;12817;14870;14042;14333;13496;12513;12330;14087;14705;14828;15056;12228;12829
AT;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AT;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
AU;491;0;152810;214910;142699;240141;131170;108562;108229;194951;125982;179682;151464;240796;90344;76179;179905;198502;80929;210281;106905;80970;184074;172574;230330;138253
AZ;442;3741;4256;2091;4256;2990;1946;3582;4082;3217;3508;2500;2701;4195;3488;2510;2331;2710;4123;2168;4163;1738;4707;2600;3731;3114
AZ;443;3741;4256;2091;4256;2990;1946;3582;4082;3217;3508;2500;2701;4195;3488;2510;2331;2710;4123;2168;4163;1738;4707;2600;3731;3114
AZ;444;3741;4256;2091;4256;2990;1946;3582;4082;3217;3508;2500;2701;4195;3488;2510;2331;2710;4123;2168;4163;1738;4707;2600;3731;3114
AZ;445;3742;4257;2090;4254;2990;1945;3583;4080;3218;3509;2498;2700;4196;3487;2510;2330;2709;4124;2166;4161;1736;4706;2598;3729;3115
BE;52;93371;110631;99748;105260;102779;76438;107854;84734;117156;85985;108188;96220;122034;0;85489;89135;93972;83651;111628;85201;79116;92344;100883;83009;90268
BE;53;93371;110631;99748;105260;102778;76438;107854;84734;117155;85984;108187;96220;122033;0;85488;89135;93971;83650;111628;85201;79116;92344;100882;83008;90267
BG;372;22229;19455;24175;19323;22720;24252;20163;17395;20718;24144;21895;22950;19303;19246;22443;18690;18068;22314;20122;24068;18582;21990;24825;23107;21879
CH;333;44548;33495;68216;39959;46166;73090;67071;65960;71508;56948;0;69405;37719;41267;76062;68579;66947;55289;73060;37241;46939;77329;51812;65401;71098
CH;334;44548;33496;68217;39958;46165;73091;67070;65959;71507;56949;0;69405;37720;41266;76062;68579;66948;55289;73061;37242;46938;77328;51812;65401;71099
CH;335;44548;33495;68216;39959;46166;73090;67071;65960;71508;56948;0;69405;37719;41267;76062;68579;66947;55289;73060;37241;46939;77329;51812;65401;71098
CY;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CY;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CY;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
CZ;411;58678;28134;17325;69371;70529;55552;51218;50828;40052;0;65485;54913;53221;68327;46295;51383;24462;56983;57192;29398;40107;68612;37598;47659;30614
CZ;412;58679;28134;17326;69372;70529;55553;51218;50828;40053;0;65485;54913;53222;68328;46295;51383;24462;56983;57193;29398;40107;68612;37599;47660;30615
DE;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DE;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DE;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
DK;91;142802;198746;154405;0;166554;267537;147613;164414;162151;226992;161396;223117;155004;258507;189774;175516;194807;136924;266422;238192;262430;224778;241421;200262;192648
DK;92;142801;198745;154404;0;166553;267536;147613;164413;162151;226992;161396;223116;155004;258506;189774;175515;194806;136923;266421;238191;262430;224778;241420;200262;192648
EE;101;12661;12302;11405;12605;10392;14922;11226;9805;12520;13238;11258;11012;9593;12231;0;13062;10506;11780;12368;14470;12458;15037;14117;9940;10254
EE;102;12661;12302;11405;12605;10392;14922;11226;9805;12520;13238;11258;11012;9593;12231;0;13062;10506;11780;12368;14470;12458;15037;14117;9940;10254
EE;103;12662;12301;11404;12606;10393;14921;11227;9806;12519;13239;11258;11012;9594;12231;0;13063;10507;11779;12367;14469;12458;15037;14117;9941;10254
FI;122;47249;39970;48431;43232;42051;43264;39475;37613;51397;40526;51780;46616;45069;37830;43779;0;44926;37333;43011;46238;38830;38375;46079;48247;52194
FI;121;47249;39970;48431;43232;42051;43264;39475;37613;51397;40526;51780;46616;45069;37830;43779;0;44926;37333;43011;46238;38830;38375;46079;48247;52194
FI;123;47249;39970;48431;43232;42051;43264;39475;37613;51397;40526;51780;46616;45069;37830;43779;0;44926;37333;43011;46238;38830;38375;46079;48247;52194
FR;131;147388;357177;132026;254796;211445;231706;173446;189686;201261;186762;87837;0;357393;319871;262741;92216;83451;124343;375294;170053;342626;267741;91460;66499;80823
FR;132;147388;357176;132026;254795;211444;231706;173445;189685;201260;186761;87837;0;357393;319871;262741;92216;83450;124342;375294;170052;342626;267740;91460;66498;80822
GE;421;14206;14091;10732;9272;9045;6309;3601;13439;8707;11295;7831;3477;7741;12431;12444;10788;13168;12181;13854;12971;3893;13011;6857;12174;13654
GR;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
GR;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
GR;159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
HR;73;28312;20013;24376;23934;27190;27561;23262;26864;27665;25076;22729;25536;26519;20847;26270;23824;22986;20595;23251;20825;28333;20284;20964;27283;19931
HR;74;28312;20014;24376;23934;27191;27560;23261;26865;27664;25076;22728;25537;26518;20846;26271;23824;22985;20595;23250;20824;28333;20284;20965;27284;19930
HR;75;28312;20014;24376;23934;27191;27560;23261;26865;27664;25076;22728;25537;26518;20846;26271;23824;22985;20595;23250;20824;28333;20284;20965;27284;19930
IL;182;20876;40678;118844;41664;63070;128676;119707;19705;103003;51880;82782;103929;69964;39844;112930;99951;50037;26594;131458;52149;34499;68203;25954;103893;44043
IT;473;67634;56133;47965;51834;56882;70480;64787;73651;71306;52198;66925;64773;52051;62477;72918;71950;50711;52284;67333;0;48085;65079;52515;43615;44354
IT;474;67635;56134;47966;51834;56883;70480;64786;73651;71306;52197;66925;64774;52050;62478;72919;71950;50712;52283;67332;0;48084;65079;52514;43614;44354
IT;475;67635;56134;47966;51834;56883;70480;64786;73651;71306;52197;66925;64774;52050;62478;72919;71950;50712;52283;67332;0;48084;65079;52514;43614;44354
LT;202;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
LT;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
LU;531;27205;19817;17705;18518;6875;0;25862;10737;5236;27557;9993;28745;22369;5799;11529;12828;33637;27815;23596;21186;31648;39718;2904;30544;13485
LV;191;11433;15894;20911;16867;0;15156;10157;17348;11241;18072;12936;10912;10399;20436;20574;14024;19275;16277;12248;16048;20826;8942;11143;14029;16018
LV;193;11434;15895;20912;16868;0;15156;10156;17347;11241;18072;12937;10912;10398;20436;20574;14024;19276;16276;12249;16047;20826;8942;11142;14030;16017
LV;194;11433;15894;20911;16867;0;15156;10157;17348;11241;18072;12936;10912;10399;20436;20574;14024;19275;16277;12248;16048;20826;8942;11143;14029;16018
MD;395;7569;6735;10324;9713;11766;10526;8095;9581;10532;8441;11484;10613;6963;9747;9096;8698;8758;10487;9384;9563;11556;7096;11259;7987;0
ME;432;11262;11106;11981;14809;12954;10694;12271;11358;14700;10969;14892;14301;10463;12298;12536;11102;13214;14687;13104;14308;13978;10497;13435;10228;13601
ME;433;11262;11106;11981;14809;12954;10694;12270;11357;14699;10969;14891;14301;10462;12297;12536;11101;13214;14687;13103;14307;13977;10497;13434;10227;13601
MT;213;7710;6560;7352;5452;6378;5932;6488;6857;7688;5633;5701;5217;7615;7307;5637;5235;7065;5666;7688;5297;7022;5971;5421;6687;6480
MT;214;7710;6560;7352;5452;6378;5932;6488;6857;7688;5633;5701;5217;7615;7307;5637;5235;7065;5666;7688;5297;7022;5971;5421;6687;6480
MT;215;7711;6561;7352;5452;6378;5931;6488;6857;7689;5632;5702;5217;7615;7306;5637;5236;7066;5665;7688;5298;7021;5970;5422;6688;6480
NO;243;267120;154273;217560;288891;336553;407531;0;224445;380670;200174;353594;163133;156552;288802;209055;356486;249871;231948;394127;267432;172601;371791;323071;199358;258451
NO;242;267119;154272;217559;288891;336552;407532;0;224444;380671;200174;353594;163134;156552;288802;209054;356486;249870;231947;394128;267431;172600;371792;323071;199358;258451
NO;244;267120;154273;217560;288891;336553;407531;0;224445;380670;200174;353594;163133;156552;288802;209055;356486;249871;231948;394127;267432;172601;371791;323071;199358;258451
PL;253;57384;47627;95389;54391;99248;102644;72565;49461;95703;54105;95900;104817;106930;88951;101305;89380;86895;104432;53351;107397;0;102072;61817;89909;97211
PL;254;57383;47626;95389;54390;99248;102644;72565;49460;95703;54105;95900;104817;106929;88950;101304;89379;86894;104432;53351;107396;0;102071;61816;89908;97210
RO;505;19695;22689;16655;19794;16847;18031;15329;0;17804;20096;21979;19276;17206;22850;22127;18519;17618;18624;21880;18034;19627;15440;17230;15562;19413
RoW;999;1336272;891504;682230;1403099;542243;907054;791446;698076;1573436;851084;1255484;1622234;1278719;723383;756840;1636805;922037;711510;814351;701142;615913;1253009;1240594;836710;607925
RS;291;55440;94232;60203;87956;87672;80965;77453;87240;88337;60873;98133;72562;86074;53033;52295;97639;92251;74868;54637;87670;74896;72708;82940;0;56239
SE;321;267260;205805;411035;243953;424316;384419;342575;328970;134054;361039;102485;180793;270535;294434;391872;369722;401550;144296;409613;351387;378730;423169;0;417726;231901
SE;323;267260;205805;411035;243953;424316;384419;342575;328970;134054;361039;102485;180793;270535;294434;391872;369722;401550;144296;409613;351387;378730;423169;0;417726;231901
SE;324;267259;205804;411036;243953;424316;384419;342574;328970;134055;361040;102486;180794;270535;294433;391871;369723;401549;144295;409613;351386;378730;423170;0;417725;231901
UA;351;89590;82299;86707;94464;105582;133632;82610;114605;0;81890;96808;88321;101030;95069;80613;126303;88137;100808;130658;126011;122196;105637;110319;116965;117813
UA;352;89589;82299;86707;94463;105581;133632;82609;114604;0;81890;96808;88321;101029;95069;80612;126303;88137;100807;130657;126010;122196;105636;110319;116965;117812
SM;451;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
GB;361;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
PT;261;53959;52138;52649;53740;45256;49041;40299;49988;38166;41679;50805;43963;49123;59181;58566;44057;59832;52158;42029;46898;39357;0;56304;44934;52339
