strName;CountryId;nPointsforDDI01;nPointsforDDI02;nPointsforDDI03;nPointsforDDI04;nPointsforDDI05;nPointsforDDI06;nPointsforDDI07;nPointsforDDI08;nPointsforDDI09;nPointsforDDI10;nPointsforDDI11;nPointsforDDI12;nPointsforDDI13;nPointsforDDI14;nPointsforDDI15;nlsReplacementResultFromPotCountries
Moldova;39;0;10;8;7;5;1;6;4;12;11;3;14;2;13;9;1
Sweden;32;8;0;3;14;11;4;5;10;1;13;2;6;9;12;7;0
Croatia;7;3;6;0;5;4;1;14;11;2;10;8;7;13;9;12;0
Greece;15;3;7;10;0;8;2;6;14;1;13;4;9;12;11;5;0
Portugal;26;9;6;10;2;0;1;5;14;7;12;8;13;11;3;4;0
Georgia;42;6;8;9;3;5;0;4;2;12;10;7;1;14;11;13;0
Finland;12;10;6;13;3;5;9;0;14;8;4;1;7;2;12;11;0
Montenegro;43;5;10;11;3;6;8;14;0;9;4;1;13;12;2;7;0
Estonia;10;8;11;2;10;1;5;3;7;0;12;14;13;9;6;4;0
Israel;18;6;5;13;9;3;8;11;4;14;0;10;1;2;12;7;0
Belgium;5;4;14;6;12;13;8;5;10;7;11;0;3;1;9;2;0
Lithuania;20;2;11;14;3;9;8;12;5;7;4;13;0;10;6;1;0
San Marino;45;3;4;7;10;8;12;1;11;9;14;6;13;0;2;5;0
Poland;25;12;8;3;4;5;10;6;11;9;7;2;1;13;0;14;0
Serbia;29;1;6;2;5;3;7;12;4;8;9;10;14;11;13;0;0
Germany;14;12;9;8;7;5;15;10;2;1;6;3;11;14;13;4;0
Italy;47;13;6;2;5;11;14;12;7;3;15;8;9;4;1;10;0
Rest of World;99;14;10;4;6;9;15;13;2;1;11;5;12;8;3;7;1
