strName;TPartnerId;nVotesforDDI01;nVotesforDDI02;nVotesforDDI03;nVotesforDDI04;nVotesforDDI05;nVotesforDDI06;nVotesforDDI07;nVotesforDDI08;nVotesforDDI09;nVotesforDDI10;nVotesforDDI11;nVotesforDDI12;nVotesforDDI13;nVotesforDDI14;nVotesforDDI15
BE;52;7172;6220;36296;32459;32459;44572;12984;14194;18963;45711;0;37265;30343;48629;6001
BE;53;7172;6219;36296;32459;32459;44571;12984;14194;18963;45711;0;37264;30342;48628;6000
DE;141;5197;8031;4643;387;2913;5214;3875;8975;3125;5478;489;1501;3388;8986;7263
DE;142;5196;8031;4644;387;2913;5215;3876;8976;3124;5478;488;1502;3388;8986;7264
DE;143;5197;8031;4643;387;2913;5214;3875;8975;3125;5478;489;1501;3388;8986;7263
EE;101;20640;34653;36548;31815;14019;18489;11585;12754;0;30030;12498;38133;7860;27106;8935
EE;102;20640;34653;36548;31815;14019;18489;11585;12754;0;30030;12498;38133;7860;27106;8935
EE;103;20641;34653;36547;31814;14018;18490;11586;12755;0;30029;12499;38133;7861;27105;8934
FI;122;4324;3440;4983;10554;13795;21746;0;14531;17557;10219;3771;8729;8801;21212;19413
FI;121;4324;3440;4983;10554;13795;21746;0;14531;17557;10219;3771;8729;8801;21212;19413
FI;123;4324;3440;4983;10554;13795;21746;0;14531;17557;10219;3771;8729;8801;21212;19413
GE;421;22623;75601;46846;9905;3750;0;23166;24521;65585;49739;28214;28763;75289;59033;6976
GR;157;28119;5639;5553;0;31085;12201;26648;8831;14416;27162;32956;11309;24516;19086;6734
GR;158;28119;5639;5553;0;31085;12201;26648;8831;14416;27162;32956;11309;24516;19086;6734
GR;159;28118;5638;5553;0;31086;12202;26648;8831;14416;27162;32956;11310;24515;19087;6735
HR;73;1885;5125;0;4043;4656;3937;15336;21707;18305;17351;15069;18345;10571;16839;11339
HR;74;1886;5126;0;4044;4657;3938;15336;21706;18306;17350;15068;18346;10570;16839;11340
HR;75;1886;5126;0;4044;4657;3938;15336;21706;18306;17350;15068;18346;10570;16839;11340
IL;182;14344;12439;72592;64917;44282;89143;25968;28388;37926;0;37495;114399;23581;81317;26804
IT;473;12835;21073;20645;3552;4280;11146;15718;6507;15381;12744;13737;13976;3382;16131;19486
IT;474;12834;21072;20644;3553;4281;11146;15719;6506;15382;12744;13737;13976;3381;16130;19485
IT;475;12834;21072;20644;3553;4281;11146;15719;6506;15382;12744;13737;13976;3381;16130;19485
LT;202;4477;1822;9018;4085;8045;8251;4296;7386;7810;5357;7778;0;1886;286;8278
LT;203;4477;1821;9017;4084;8045;8251;4296;7386;7810;5357;7778;0;1885;285;8277
MD;395;0;1134;6453;24289;17788;15540;38113;1164;39478;47548;27488;18049;20009;47548;6407
ME;432;664;16425;24513;40705;28409;21227;16689;0;23244;29380;29354;31075;2361;20061;18780
ME;433;663;16425;24513;40704;28409;21226;16689;0;23244;29379;29353;31075;2360;20061;18779
PL;253;11912;15288;10442;10650;13192;7525;12514;15470;17323;14854;2058;9344;12643;0;1209
PL;254;11911;15287;10441;10649;13192;7524;12514;15470;17322;14854;2058;9344;12642;0;1208
RoW;999;78802;68166;9540;62557;46258;55967;39384;83818;53653;40695;29742;3214;35578;34619;8676
RS;291;779;4003;7074;5773;9714;6880;345;2173;1399;6288;5991;4540;7567;8212;0
SE;321;11098;0;11943;12492;1615;6946;5995;10475;4754;5134;7658;11640;6346;3027;6638
SE;323;11098;0;11943;12492;1615;6946;5995;10475;4754;5134;7658;11640;6346;3027;6638
SE;324;11098;0;11943;12493;1615;6945;5995;10475;4754;5135;7657;11640;6347;3026;6637
SM;451;47601;54429;53766;37172;19335;47521;3620;59928;17791;57302;14436;45067;0;33823;43378
PT;262;17555;19865;5313;5728;0;7407;16950;9960;3568;11266;17086;6851;12968;12390;1618
