strName;CountryId;nPointsforDDI01;nPointsforDDI02;nPointsforDDI03;nPointsforDDI04;nPointsforDDI05;nPointsforDDI06;nPointsforDDI07;nPointsforDDI08;nPointsforDDI09;nPointsforDDI10;nPointsforDDI11;nPointsforDDI12;nPointsforDDI13;nPointsforDDI14;nPointsforDDI15;nPointsforDDI16;nPointsforDDI17;nPointsforDDI18;nPointsforDDI19;nPointsforDDI20;nPointsforDDI21;nPointsforDDI22;nPointsforDDI23;nPointsforDDI24;nPointsforDDI25;nlsReplacementResultFromPotCountries
Australia;49;0;13;5;20;8;12;24;21;14;3;2;18;4;16;17;19;7;10;22;6;15;1;23;11;9;0
Austria;3;8;0;11;5;19;21;13;20;15;17;2;12;4;18;22;3;24;9;10;6;7;16;23;14;1;0
Cyprus;8;20;23;0;9;12;8;17;11;14;4;24;5;2;19;3;1;21;22;15;10;16;6;7;13;18;0
Denmark;9;23;13;15;0;5;12;3;2;9;4;11;24;21;18;16;6;14;19;10;1;20;8;17;7;22;0
Latvia;19;16;11;17;24;0;10;7;23;8;13;6;15;21;3;4;1;9;5;12;18;14;22;2;19;20;0
Luxembourg;53;11;23;9;18;2;0;20;8;14;21;5;19;6;17;7;1;12;10;4;24;13;3;22;16;15;0
Norway;24;12;17;6;19;1;9;0;7;10;14;13;11;3;4;24;15;8;2;16;5;18;20;23;21;22;0
Romania;27;22;3;7;9;8;1;13;0;16;11;21;18;12;4;15;10;6;17;20;24;2;19;5;23;14;0
Ukraine;35;22;4;1;23;10;8;18;12;0;13;15;5;19;7;21;20;11;6;16;2;14;3;9;24;17;0
Czechia;41;8;9;4;7;21;2;6;5;20;0;13;23;24;12;3;17;16;14;15;1;11;18;19;10;22;0
Switzerland;33;14;10;1;13;8;18;3;21;2;17;0;12;20;16;5;11;23;24;7;15;6;4;19;22;9;0
France;13;10;24;6;11;3;18;21;12;9;20;17;0;13;14;16;5;7;15;19;22;2;4;23;1;8;0
United Kingdom;36;16;8;1;20;11;15;3;2;7;9;14;24;0;6;12;18;23;21;4;10;22;19;17;5;13;0
Belgium;5;20;3;17;5;8;9;4;10;14;21;22;24;19;0;16;1;15;6;7;18;2;12;23;11;13;0
Estonia;10;18;4;22;19;8;24;16;1;14;11;12;17;7;23;0;21;9;15;20;5;2;13;10;6;3;0
Finland;12;7;14;17;20;1;8;23;3;2;12;18;4;10;22;21;0;13;15;6;24;5;16;11;9;19;0
Greece;15;9;1;20;4;6;14;18;22;19;7;2;16;24;3;5;8;0;13;17;12;21;15;23;10;11;0
Lithuania;20;23;9;22;11;16;2;7;20;8;14;19;24;12;18;17;13;15;0;6;5;21;1;4;10;3;0
Germany;14;3;20;13;21;1;23;6;24;14;5;9;4;17;18;8;19;7;10;0;15;16;22;2;11;12;0
Italy;47;5;20;19;9;6;15;7;11;4;14;23;1;18;12;10;13;21;16;22;0;24;2;8;17;3;0
Poland;25;3;15;4;2;19;18;12;11;8;21;13;5;9;20;23;1;24;14;17;10;0;7;6;16;22;0
Portugal;26;3;22;21;6;1;19;18;20;13;7;23;2;11;15;12;9;8;14;16;5;10;0;17;4;24;0
Sweden;32;8;9;6;17;1;12;18;11;4;19;14;21;15;2;24;7;3;13;5;23;22;10;0;16;20;0
Serbia;29;9;12;22;11;2;15;7;20;18;16;1;14;21;5;23;3;4;13;6;8;24;17;10;0;19;0
Moldova;39;2;19;1;8;20;7;3;9;15;10;13;21;23;18;6;22;17;16;14;11;12;5;24;4;0;0
Albania;1;8;2;13;19;16;18;23;10;17;11;15;14;3;1;4;21;20;5;22;6;12;25;7;24;9;0
Armenia;40;9;20;1;17;13;2;22;10;21;23;25;15;8;16;5;6;7;24;14;11;18;19;3;4;12;0
Azerbaijan;44;3;25;8;20;1;12;14;11;17;5;15;18;19;13;6;10;24;16;21;23;4;2;9;22;7;0
Bulgaria;37;5;8;17;10;6;23;9;13;19;20;3;14;15;2;1;7;11;21;16;25;24;4;12;22;18;0
Croatia;7;18;16;20;22;1;6;9;17;3;2;23;13;21;7;12;11;5;25;19;24;14;10;15;4;8;0
Georgia;42;8;3;23;5;22;17;2;11;9;19;16;10;13;1;18;25;24;12;6;15;4;7;21;14;20;0
Israel;18;21;1;4;24;7;16;23;12;2;6;8;22;25;15;11;20;5;3;14;10;19;9;13;18;17;0
Malta;21;2;23;17;24;10;1;7;18;19;15;4;13;20;11;6;25;22;21;14;8;5;3;12;16;9;0
Montenegro;43;2;6;24;5;17;14;18;22;8;16;13;11;20;23;15;19;4;12;10;1;21;7;9;3;25;0
San Marino;45;4;8;14;6;12;25;9;15;23;17;7;11;18;3;10;16;2;5;19;22;13;21;1;20;24;0
Rest of World;99;5;24;6;17;1;25;7;14;10;18;11;3;16;21;22;9;20;23;15;19;12;8;13;4;2;1
